NA,NB,NC,VA,VB,VC,a_b,c,LAC,LBC,Temperature,Nop,ZT
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.45454545454545453,1.0,0.56
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.5454545454545454,1.0,0.64
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.6363636363636364,1.0,0.7
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.7272727272727273,1.0,0.75
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.8181818181818182,1.0,0.78
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,0.9090909090909091,1.0,0.8
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.3212669683257925,0.8041002277904321,1.0,1.0,0.81
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.0,0.0,0.03
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.09090909090909091,1.0,0.07
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.18181818181818182,1.0,0.15
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.2727272727272727,1.0,0.23
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.36363636363636365,1.0,0.32
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.45454545454545453,1.0,0.4
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.5454545454545454,1.0,0.47
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.6363636363636364,1.0,0.53
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.7272727272727273,1.0,0.59
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.8181818181818182,1.0,0.65
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,0.9090909090909091,1.0,0.69
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.9932126696832586,0.810933940774487,1.0,1.0,0.72
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.0,1.0,0.02
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.09090909090909091,1.0,0.06
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.18181818181818182,1.0,0.15
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.2727272727272727,1.0,0.26
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.36363636363636365,1.0,0.38
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.45454545454545453,1.0,0.5
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.5454545454545454,1.0,0.59
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.6363636363636364,1.0,0.67
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.7272727272727273,1.0,0.72
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.8181818181818182,1.0,0.77
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,0.9090909090909091,1.0,0.8
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.4660633484162903,0.8041002277904321,1.0,1.0,0.82
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.0,1.0,0.07
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.09090909090909091,1.0,0.18
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.18181818181818182,1.0,0.33
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.2727272727272727,1.0,0.47
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.36363636363636365,1.0,0.58
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.45454545454545453,1.0,0.66
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.5454545454545454,1.0,0.71
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.6363636363636364,1.0,0.75
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.7272727272727273,1.0,0.77
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.8181818181818182,1.0,0.79
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,0.9090909090909091,1.0,0.81
0.5,0.0,0.3333333333333333,0.625,0.0,1.0,0.6296900489396421,0.030787217459080304,0.7941176470588241,0.4783599088838267,1.0,1.0,0.82
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.0,0.0,0.03
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.09090909090909091,0.0,0.1
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.18181818181818182,0.0,0.21
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.2727272727272727,0.0,0.34
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.36363636363636365,0.0,0.45
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.45454545454545453,0.0,0.54
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.5454545454545454,0.0,0.59
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.6363636363636364,0.0,0.64
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.7272727272727273,1.0,0.7
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.8181818181818182,1.0,0.99
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.9090909090909091,1.0,1.12
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,1.0,1.0,1.21
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.0,0.0,0.02
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.09090909090909091,0.0,0.06
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.18181818181818182,0.0,0.11
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.2727272727272727,0.0,0.18
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.36363636363636365,0.0,0.26
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.45454545454545453,0.0,0.33
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.5454545454545454,0.0,0.39
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.6363636363636364,0.0,0.44
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.7272727272727273,0.0,0.49
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.8181818181818182,0.0,0.52
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,0.9090909090909091,0.0,0.56
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.613122171945702,0.4419134396355351,1.0,0.0,0.59
