NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,a_?_uint,c_?_unit,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,Temperature,Kpa,N_optimal,ZT
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.4767441860465116,0.11392405063291136,0.664179104477612,0.9540417209908736,0.04186046511627907,0.03720333547145606,0.0,0.31249999999999994,0.5,0.5,0.4,0.006493506493506494,0.1621129326047359,0.009379509379509382,0.0,0.09090909090909091,0.0033222591362126247,0.18181818181818182,0.19881889763779523,5.11,0.112
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.2906976744186046,0.6455696202531644,0.41044776119402987,0.3745110821382007,0.04651162790697674,0.02950609364977549,0.0,0.28906249999999994,0.0,0.5,0.2,0.003246753246753247,0.2477231329690346,0.005014430014430016,0.0,0.09090909090909091,0.009966777408637873,0.18181818181818182,0.19291338582677164,-3.25,0.145
0.0,1.0,1.0,0.0,1.0,1.0,0.7634584013050578,0.17797514050129232,0.8023255813953488,0.3670886075949368,0.23134328358208953,0.5632333767926988,0.10232558139534884,0.14560615779345729,0.4,0.41406249999999994,0.0,0.0,0.0,0.029220779220779224,0.41165755919854286,0.048917748917748916,0.2222222222222222,0.6363636363636364,0.09302325581395349,0.18181818181818182,0.16141732283464563,-2.51,0.261
0.0,0.0,0.0,0.25,0.5,1.0,0.6851549755301801,0.5225007178898141,0.5116279069767442,0.430379746835443,0.21641791044776115,0.7079530638852674,0.032558139534883714,0.1334188582424631,0.0,0.5468749999999999,0.0,0.0,0.2,0.0,0.1074681238615665,0.006132756132756131,0.5555555555555556,0.5454545454545454,0.0830564784053156,0.2727272727272727,0.23031496062992124,-4.92,0.21
0.0,0.0,0.0,1.0,0.0,1.0,0.569331158238174,0.5228083849530295,0.9069767441860465,0.1518987341772152,0.20895522388059698,0.6939374185136898,0.023255813953488372,0.0224502886465683,0.6000000000000001,0.6093749999999999,0.0,0.0,0.0,0.2759740259740259,0.18032786885245905,0.058441558441558454,0.0,0.09090909090909091,0.0033222591362126247,0.2727272727272727,0.1732283464566929,-0.89,0.318
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.33720930232558144,0.5569620253164558,1.0,0.8230117340286831,0.0883720930232558,0.028223220012828728,0.0,0.3749999999999999,0.0,0.5,0.2,0.1590909090909091,0.2167577413479053,0.03066378066378067,0.0,0.09090909090909091,0.006644518272425249,0.2727272727272727,0.2204724409448819,0.81,0.211
0.5,0.0,0.3333333333333333,0.25,1.0,0.5,0.3980424143556284,0.008163432743979975,0.6046511627906976,0.5443037974683546,0.9477611940298507,0.7897653194263364,0.06046511627906976,0.051314945477870424,0.0,0.2578124999999999,0.0,0.0,0.2,0.006493506493506494,0.23497267759562845,0.04870129870129871,0.0,0.09090909090909091,0.006644518272425249,0.2727272727272727,0.10629921259842519,0.7,0.21
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,0.6162790697674418,0.13924050632911392,0.20149253731343278,0.5860495436766624,0.06976744186046512,0.0,0.0,0.6562499999999999,0.0,0.0,0.2,0.006493506493506494,0.4171220400728598,0.04220779220779221,0.0,0.4545454545454546,0.07973421926910298,0.2727272727272727,0.15157480314960628,-1.3,0.2
0.0,1.0,1.0,0.625,0.5,0.5,0.39641109298531796,0.14025515855109325,0.03488372093023256,0.5316455696202532,0.7462686567164178,0.7229465449804432,0.1441860465116279,0.032071840923669014,0.0,0.8749999999999999,0.5,0.5,0.4,0.03571428571428571,0.043715846994535526,0.010137085137085135,0.0,0.09090909090909091,0.009966777408637873,0.2727272727272727,0.16929133858267714,1.77,0.151
0.0,1.0,1.0,0.25,1.0,0.5,0.47797716150081665,0.13957829101201952,0.6744186046511628,0.11392405063291136,0.7313432835820894,0.30671447196870927,0.09302325581395349,0.021167415009621552,0.0,0.7734374999999999,0.0,0.0,0.2,0.016233766233766232,0.30418943533697634,0.030880230880230886,0.0,0.18181818181818182,0.006644518272425249,0.2727272727272727,0.1889763779527559,2.18,0.206
0.0,1.0,1.0,1.0,1.0,0.5,0.566068515497553,0.14394716330967716,0.6395348837209301,0.37974683544303806,0.8432835820895522,0.4543676662320731,0.07906976744186045,0.005772931366260428,0.0,0.7265625,0.0,0.0,0.2,0.016233766233766232,0.27868852459016397,0.021067821067821072,0.0,0.09090909090909091,0.006644518272425249,0.2727272727272727,0.2440944881889764,2.4,0.154
0.0,0.0,0.0,0.25,1.0,0.5,0.4437194127243078,0.47112031833285467,0.813953488372093,0.012658227848101278,0.7014925373134329,0.45371577574967403,0.06976744186046512,0.024374599101988442,0.0,0.5390624999999999,0.0,0.0,0.2,0.006493506493506494,0.25318761384335153,0.028499278499278503,0.0,0.09090909090909091,0.0033222591362126247,0.36363636363636365,0.1437007874015748,1.67,0.246
0.0,0.0,0.0,1.0,1.0,0.5,0.5986949429037528,0.4860114041924764,0.8488372093023256,0.26582278481012656,0.7761194029850745,0.7079530638852674,0.06976744186046512,0.024374599101988442,0.0,0.5703125,0.0,0.0,0.2,0.00974025974025974,0.2167577413479053,0.0432900432900433,0.0,0.09090909090909091,0.0033222591362126247,0.36363636363636365,0.2066929133858267,2.28,0.208
0.0,0.0,0.0,0.625,0.5,1.0,0.7928221859706366,0.5356893793329778,0.4651162790697674,0.48101265822784817,0.23880597014925373,0.37027379400260746,0.013953488372093021,0.0012828736369467617,0.0,0.3437499999999999,0.0,0.5,0.2,0.0,0.1074681238615665,0.009740259740259742,0.0,0.09090909090909091,0.009966777408637873,0.36363636363636365,0.15354330708661418,-1.11,0.353
0.5,0.0,0.3333333333333333,0.25,0.5,1.0,0.6688417618270809,0.02834639209090539,0.33720930232558144,0.8227848101265823,0.5895522388059701,0.5752933507170797,0.03720930232558139,0.23155869146889024,0.0,0.2656249999999999,0.0,0.5,0.2,0.003246753246753247,0.39890710382513667,0.0025252525252525276,0.3333333333333333,0.36363636363636365,0.16279069767441862,0.36363636363636365,0.19094488188976377,-0.58,0.383
0.5,0.0,0.3333333333333333,1.0,0.5,1.0,0.9102773246329532,0.04120687533330599,0.49999999999999994,0.7088607594936709,0.6343283582089553,0.5511734028683182,0.07441860465116278,0.07697241821680563,0.0,0.47656249999999994,0.0,0.0,0.2,0.006493506493506494,0.36247723132969034,0.02128427128427129,0.0,0.09090909090909091,0.009966777408637873,0.36363636363636365,0.11614173228346455,-0.9,0.35700000000000004
0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.6867862969004892,0.035894490708454685,0.686046511627907,0.6962025316455696,0.5223880597014925,0.47196870925684486,0.027906976744186043,0.0012828736369467617,0.6000000000000001,0.8828124999999999,0.0,0.0,0.0,0.19805194805194803,0.19854280510018213,0.023809523809523808,0.0,0.18181818181818182,0.006644518272425249,0.36363636363636365,0.25590551181102356,-0.82,0.379
1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7683523654159878,0.9831808672108954,0.6162790697674418,0.10126582278481008,0.15671641791044777,0.8063885267275097,0.04186046511627907,0.0025657472738935235,0.6000000000000001,0.45312499999999994,0.0,0.0,0.0,0.38636363636363635,0.2167577413479053,0.01479076479076479,0.2222222222222222,0.5454545454545454,0.23920265780730895,0.36363636363636365,0.10039370078740156,-0.72,0.37
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,0.6162790697674418,0.13924050632911392,0.20149253731343278,0.5860495436766624,0.06976744186046512,0.0,0.0,0.6562499999999999,0.0,0.0,0.2,0.006493506493506494,0.4171220400728598,0.04220779220779221,0.0,0.4545454545454546,0.07973421926910298,0.36363636363636365,0.12401574803149605,-1.17,0.29100000000000004
0.0,1.0,1.0,1.0,0.5,0.5,0.43230016313213726,0.1415678713541453,0.1395348837209302,0.45569620253164556,0.8208955223880597,0.36277705345501954,0.009302325581395349,0.23925593329057082,0.0,0.9296875,0.0,0.5,0.2,0.016233766233766232,0.025500910746812384,0.09166666666666669,0.0,0.09090909090909091,0.0033222591362126247,0.36363636363636365,0.13582677165354332,2.16,0.225
0.0,1.0,1.0,0.625,0.5,0.5,0.39641109298531796,0.14025515855109325,0.03488372093023256,0.5316455696202532,0.7462686567164178,0.7229465449804432,0.1441860465116279,0.032071840923669014,0.0,0.8749999999999999,0.5,0.5,0.4,0.03571428571428571,0.043715846994535526,0.010137085137085135,0.0,0.09090909090909091,0.009966777408637873,0.36363636363636365,0.13779527559055116,2.44,0.226
0.0,1.0,1.0,0.25,0.0,0.5,0.0,0.12556918406694842,0.6395348837209301,0.16455696202531647,0.7014925373134329,0.7940026075619295,0.25581395348837205,0.0019243104554201426,0.6000000000000001,0.4999999999999999,0.0,0.0,0.0,0.9383116883116882,0.41165755919854286,0.058152958152958165,0.1111111111111111,0.18181818181818182,0.009966777408637873,0.36363636363636365,0.12401574803149605,0.7,0.409
0.0,0.0,0.0,0.625,0.5,0.5,0.42577487765089816,0.4795503958649546,0.36046511627906974,0.4430379746835443,0.708955223880597,0.5968057366362451,0.09302325581395349,0.01667735728030789,0.0,0.703125,0.5,0.5,0.4,0.012987012987012988,0.28961748633879786,0.2218614718614719,0.0,0.09090909090909091,0.0,0.45454545454545453,0.12598425196850394,1.13,0.29600000000000004
0.0,0.0,0.0,0.625,0.0,0.5,0.11908646003262637,0.46535668868195423,0.6046511627906976,0.06329113924050639,0.6119402985074627,0.8546284224250327,0.023255813953488372,0.004490057729313666,0.6000000000000001,0.8671874999999999,0.0,0.0,0.0,0.38636363636363635,0.27140255009107467,0.06890331890331891,0.0,0.09090909090909091,0.0033222591362126247,0.45454545454545453,0.0748031496062992,0.54,0.479
0.0,0.0,0.0,0.625,1.0,0.5,0.5481239804241433,0.4824834885342741,0.686046511627907,0.0,0.7388059701492536,0.3223598435462843,0.05581395348837209,0.016035920461834507,0.0,0.5468749999999999,0.0,0.5,0.2,0.006493506493506494,0.19854280510018213,0.020202020202020207,0.0,0.09090909090909091,0.0033222591362126247,0.45454545454545453,0.15748031496062992,0.99,0.338
0.0,0.0,0.0,1.0,1.0,1.0,0.9429037520391516,0.5517085777577224,1.0,0.2025316455696203,0.2537313432835821,0.5440026075619296,0.06976744186046512,0.11802437459910198,0.0,0.39843749999999994,0.0,0.0,0.2,0.00974025974025974,0.2167577413479053,0.04653679653679654,0.0,0.36363636363636365,0.006644518272425249,0.45454545454545453,0.11614173228346455,-0.66,0.373
0.5,0.0,0.3333333333333333,0.625,0.5,0.5,0.46818923327895656,0.014193707183000372,0.03488372093023256,0.9113924050632913,0.9477611940298507,0.9038461538461539,0.27441860465116275,0.30147530468248873,0.0,0.7578124999999999,0.5,0.5,0.2,0.06493506493506493,0.48998178506375234,1.0,0.0,0.09090909090909091,0.0033222591362126247,0.45454545454545453,0.13779527559055116,0.53,0.391
0.5,0.0,0.3333333333333333,1.0,0.5,1.0,0.9102773246329532,0.04120687533330599,0.49999999999999994,0.7088607594936709,0.6343283582089553,0.5511734028683182,0.07441860465116278,0.07697241821680563,0.0,0.47656249999999994,0.0,0.0,0.2,0.006493506493506494,0.36247723132969034,0.02128427128427129,0.0,0.09090909090909091,0.009966777408637873,0.45454545454545453,0.09645669291338582,-0.77,0.442
0.5,0.0,0.3333333333333333,0.625,0.5,1.0,0.8450244698205551,0.0383353160766296,0.2209302325581395,1.0,0.582089552238806,0.6016949152542372,0.032558139534883714,0.05516356638871069,0.0,0.40624999999999994,0.0,0.5,0.2,0.003246753246753247,0.23497267759562845,0.019480519480519484,0.1111111111111111,0.18181818181818182,0.12956810631229235,0.45454545454545453,0.1200787401574803,-0.45,0.5379999999999999
1.0,0.0,0.6666666666666666,0.625,0.0,1.0,0.6949429037520402,0.9629363744513271,0.3953488372093023,0.39240506329113933,0.1343283582089552,0.7428292046936116,0.009302325581395349,0.032713277742142395,0.6000000000000001,0.7578124999999999,0.0,0.0,0.4,0.29545454545454547,0.07103825136612023,0.027777777777777783,0.2222222222222222,0.18181818181818182,0.3521594684385382,0.45454545454545453,0.09645669291338582,-0.49,0.612
1.0,0.0,0.6666666666666666,0.625,0.0,0.5,0.2838499184339321,0.8921319276367068,0.5116279069767442,0.5443037974683546,0.3805970149253731,0.7226205997392438,0.018604651162790694,0.005772931366260428,0.4,1.0,0.0,0.0,0.0,0.3279220779220779,0.36247723132969034,0.03282828282828283,0.5555555555555556,0.18181818181818182,0.14285714285714285,0.45454545454545453,0.021653543307086614,-0.29,0.534
0.0,1.0,1.0,0.0,1.0,1.0,0.7634584013050578,0.17797514050129232,0.8023255813953488,0.3670886075949368,0.23134328358208953,0.5632333767926988,0.10232558139534884,0.14560615779345729,0.4,0.41406249999999994,0.0,0.0,0.0,0.029220779220779224,0.41165755919854286,0.048917748917748916,0.2222222222222222,0.6363636363636364,0.09302325581395349,0.45454545454545453,0.08267716535433071,-0.65,0.581
0.0,1.0,1.0,0.0,0.5,1.0,0.6557911908646014,0.1694425072814538,0.23255813953488372,0.5316455696202532,0.2537313432835821,0.671773142112125,0.04651162790697674,0.07055805003207181,0.0,0.21874999999999997,0.0,0.5,0.4,0.0,0.2550091074681239,0.10941558441558444,0.8888888888888888,0.6363636363636364,0.4285714285714286,0.45454545454545453,0.10629921259842519,-0.55,0.562
0.0,1.0,1.0,1.0,1.0,1.0,0.9086460032626456,0.18302088033802358,0.7906976744186046,0.4177215189873417,0.39552238805970147,0.34354628422425043,0.08372093023255812,0.07055805003207181,0.0,0.39843749999999994,0.0,0.0,0.2,0.022727272727272728,0.34426229508196726,0.041125541125541135,0.0,0.2727272727272727,0.016611295681063124,0.45454545454545453,0.09645669291338582,-1.24,0.359
0.0,0.0,0.0,0.25,1.0,1.0,0.7814029363784675,0.5343151331172826,1.0,0.13924050632911392,0.14925373134328357,0.48565840938722304,0.06976744186046512,0.21552277100705575,0.0,0.43749999999999994,0.0,0.0,0.0,0.00974025974025974,0.34426229508196726,0.08946608946608947,0.4444444444444444,0.7272727272727273,0.15282392026578073,0.5454545454545454,0.10826771653543307,-0.67,0.583
0.0,0.0,0.0,1.0,1.0,1.0,0.9429037520391516,0.5517085777577224,1.0,0.2025316455696203,0.2537313432835821,0.5440026075619296,0.06976744186046512,0.11802437459910198,0.0,0.39843749999999994,0.0,0.0,0.2,0.00974025974025974,0.2167577413479053,0.04653679653679654,0.0,0.36363636363636365,0.006644518272425249,0.5454545454545454,0.09842519685039369,-0.63,0.448
0.0,0.0,0.0,0.25,0.0,0.5,0.026101141924959242,0.45147064856216923,0.8372093023255814,0.06329113924050639,0.5746268656716418,0.9563233376792699,0.26511627906976737,0.104554201411161,0.6000000000000001,0.6093749999999999,0.0,0.0,0.0,0.2922077922077922,0.30783242258652094,0.08080808080808083,0.0,0.09090909090909091,0.013289036544850499,0.5454545454545454,0.08464566929133858,0.56,0.512
0.5,0.0,0.3333333333333333,0.625,1.0,1.0,0.9347471451876019,0.040345407556303045,0.49999999999999994,0.7215189873417721,0.6194029850746269,0.4612125162972621,0.04651162790697674,0.06927517639512507,0.0,0.45312499999999994,0.0,0.0,0.2,0.00974025974025974,0.23497267759562845,0.04148629148629149,0.0,0.2727272727272727,0.04651162790697674,0.5454545454545454,0.10433070866141732,-0.42,0.54
0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.6867862969004892,0.035894490708454685,0.686046511627907,0.6962025316455696,0.5223880597014925,0.47196870925684486,0.027906976744186043,0.0012828736369467617,0.6000000000000001,0.8828124999999999,0.0,0.0,0.0,0.19805194805194803,0.19854280510018213,0.023809523809523808,0.0,0.18181818181818182,0.006644518272425249,0.5454545454545454,0.1889763779527559,-0.75,0.54
1.0,0.0,0.6666666666666666,0.625,0.5,0.5,0.4926590538336053,0.9025310743733845,0.1744186046511628,0.40506329113924044,0.5298507462686567,0.8409387222946546,0.15348837209302324,0.04169339320076971,0.8,0.7265625,1.0,1.0,1.0,0.23051948051948054,0.07103825136612023,0.0753968253968254,0.0,0.09090909090909091,0.0033222591362126247,0.5454545454545454,0.1279527559055118,0.31,0.391
1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.6003262642740619,0.9134224884112072,0.4767441860465116,0.11392405063291136,0.664179104477612,0.9540417209908736,0.04186046511627907,0.03720333547145606,0.0,0.31249999999999994,0.5,0.5,0.4,0.006493506493506494,0.1621129326047359,0.009379509379509382,0.0,0.09090909090909091,0.0033222591362126247,0.5454545454545454,0.08858267716535431,2.39,0.391
0.0,1.0,1.0,0.25,0.0,1.0,0.41761827079934716,0.151987529228371,0.686046511627907,0.49367088607594944,0.45522388059701496,0.879400260756193,0.03720930232558139,0.003207184092366904,1.0,0.5937499999999999,0.0,0.0,0.0,0.22402597402597405,0.47540983606557385,0.0018037518037518055,0.5555555555555556,0.36363636363636365,0.5049833887043189,0.5454545454545454,0.1200787401574803,-0.35,0.5329999999999999
0.0,1.0,1.0,0.625,1.0,0.5,0.5350734094616637,0.1428190507445543,0.5348837209302325,0.025316455696202556,0.8134328358208955,0.5593220338983051,0.06976744186046512,0.0038486209108402852,0.0,0.41406249999999994,0.0,0.5,0.2,0.016233766233766232,0.25136612021857924,0.01717171717171717,0.0,0.09090909090909091,0.0033222591362126247,0.5454545454545454,0.13779527559055116,1.49,0.336
0.0,1.0,1.0,1.0,0.5,1.0,0.7862969004893975,0.17660089428559705,0.2906976744186046,0.6455696202531644,0.41044776119402987,0.3745110821382007,0.04651162790697674,0.02950609364977549,0.0,0.28906249999999994,0.0,0.5,0.2,0.003246753246753247,0.2477231329690346,0.005014430014430016,0.0,0.09090909090909091,0.009966777408637873,0.5454545454545454,0.08464566929133858,-1.88,0.467
