NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,XA,XB,XC,a_Å_uint,c_Å_unit,ABS_IpCOHP_AC_eV,ABS_IpCOHP_BC_eV,Ave_IpCOHP_eV,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,K_min,Temperature,Kpa,N_optimal,ZT
0.5,0,0.333333333,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.398042414,0.008163433000000001,0.543859649,0.43181818200000005,0.471615721,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0.0,0.2578125,0.0,0.0,0.2,0.006493506,0.23497267800000002,0.048701299,0.0,0.090909091,0.006644518,0.5555555560000001,0.0,0.295275591,9.45,0.03
0.5,0,0.333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04381179,0.035087718999999996,0.113636364,0.0,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0.0,0.1640625,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.056998557000000005,0.0,0.090909091,0.013289037,0.074074074,0.0,0.35826771700000004,-5.39,0.02
1.0,0,0.666666667,0.25,0.5,1.0,1.0,0.1875,0.0,0.655791191,0.94464044,0.473684211,0.318181818,0.36681222700000005,0.38372093,0.22784810100000003,0.059701493,0.7760756190000001,0.046511628,0.281590763,0.2,0.3359375,0.0,0.5,0.4,0.00974026,0.653916211,0.07106782099999999,0.7777777779999999,0.727272727,0.431893688,0.518518519,0.0,0.486220472,1.62,0.02
1.0,0,0.666666667,0.625,1.0,1.0,0.642857143,0.0,0.0,0.95269168,0.991016122,0.21052631600000002,0.06818181799999999,0.082969432,0.441860465,0.34177215200000005,0.11194029900000001,0.0,0.051162791,0.071199487,0.0,0.4375,0.0,0.0,0.2,0.00974026,0.18032786899999997,0.014430014,0.333333333,0.454545455,0.053156145999999994,0.222222222,0.0,0.5433070870000001,-2.48,0.02
1.0,0,0.666666667,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.28384991800000003,0.892131928,0.403508772,0.659090909,0.493449782,0.511627907,0.544303797,0.380597015,0.7226206000000001,0.018604651,0.005772930999999999,0.4,1.0,0.0,0.0,0.0,0.327922078,0.362477231,0.032828283,0.5555555560000001,0.181818182,0.14285714300000002,0.740740741,0.0,0.12007874,0.13,0.05
1.0,0,0.666666667,1.0,0.5,1.0,0.0,0.1875,0.0,0.957585644,1.0,0.01754386,0.25,0.058951965,0.61627907,0.13924050599999999,0.201492537,0.586049544,0.069767442,0.0,0.0,0.65625,0.0,0.0,0.2,0.006493506,0.41712204,0.042207792,0.0,0.454545455,0.07973421900000001,0.148148148,0.0,0.405511811,-1.12,0.01
0.0,1,1.0,0.625,0.0,1.0,0.642857143,1.0,0.0,0.469820555,0.158756205,0.350877193,0.454545455,0.362445415,0.558139535,0.53164557,0.38805970100000003,0.597457627,0.051162791,0.0038486209999999996,0.8,0.921875,0.0,0.0,0.0,0.470779221,0.35154827,0.04011544,0.333333333,0.545454545,0.657807309,0.37037037,0.0,0.429133858,-7.56,0.02
0.0,1,1.0,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.43230016299999996,0.14156787099999998,0.19298245600000002,0.704545455,0.37772925799999996,0.139534884,0.45569620299999997,0.820895522,0.36277705299999996,0.009302326,0.239255933,0.0,0.9296875,0.0,0.5,0.2,0.016233766,0.025500911,0.091666667,0.0,0.090909091,0.003322259,0.40740740700000005,0.0,0.450787402,-0.57,0.02
0.0,1,1.0,0.25,0.5,0.5,1.0,0.1875,0.9347826090000001,0.340946166,0.136275998,0.736842105,0.727272727,0.737991266,0.139534884,0.607594937,0.6865671640000001,0.482073012,0.0,0.455420141,0.0,0.71875,0.5,0.5,0.4,0.00974026,0.0,0.17402597399999997,0.0,0.090909091,0.003322259,0.481481481,0.0,0.474409449,1.27,0.02
0.0,1,1.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.763458401,0.177975141,0.614035088,0.113636364,0.364628821,0.802325581,0.367088608,0.23134328399999998,0.563233377,0.102325581,0.145606158,0.4,0.4140625,0.0,0.0,0.0,0.029220779,0.411657559,0.048917749,0.222222222,0.636363636,0.093023256,0.074074074,0.0,0.348425197,-4.12,0.06
0.0,1,1.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.0,0.125569184,0.947368421,1.0,1.0,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0.0,0.0,0.0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.851851852,0.0,0.405511811,0.33,0.03
0.0,0,0.0,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.44371941299999995,0.471120318,0.561403509,0.409090909,0.480349345,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0.0,0.5390625,0.0,0.0,0.2,0.006493506,0.253187614,0.028499278,0.0,0.090909091,0.003322259,0.444444444,0.090909091,0.309055118,1.76,0.049
0.0,0,0.0,1.0,0.5,1.0,0.0,0.1875,0.0,0.8368678629999999,0.542622144,0.0,0.295454545,0.074235808,0.61627907,0.45569620299999997,0.291044776,0.48761408100000003,0.046511628,0.047466325,0.0,0.4921875,0.0,0.0,0.2,0.003246753,0.198542805,0.028499278,0.0,0.090909091,0.003322259,0.185185185,0.090909091,0.28543307100000004,-3.46,0.068
0.0,0,0.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.42577487799999997,0.479550396,0.350877193,0.568181818,0.427947598,0.36046511600000003,0.443037975,0.7089552240000001,0.5968057370000001,0.093023256,0.016677357,0.0,0.703125,0.5,0.5,0.4,0.012987013,0.28961748600000004,0.221861472,0.0,0.090909091,0.0,0.5555555560000001,0.090909091,0.32086614199999997,-1.97,0.042
0.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.569331158,0.522808385,0.0,0.43181818200000005,0.141921397,0.9069767440000001,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0.0,0.0,0.0,0.27597402600000004,0.18032786899999997,0.058441558,0.0,0.090909091,0.003322259,0.37037037,0.090909091,0.301181102,-1.08,0.10400000000000001
0.0,0,0.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.5986949429999999,0.486011404,0.14035087699999999,0.43181818200000005,0.21834061100000002,0.848837209,0.265822785,0.7761194029999999,0.707953064,0.069767442,0.024374599,0.0,0.5703125,0.0,0.0,0.2,0.00974026,0.216757741,0.043290043,0.0,0.090909091,0.003322259,0.333333333,0.090909091,0.43700787399999996,2.38,0.048
0.0,0,0.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.908646003,0.544345079,0.28070175399999997,0.06818181799999999,0.12882096099999998,0.837209302,0.075949367,0.23134328399999998,0.49576271200000005,0.041860465,0.066709429,0.0,0.3125,0.0,0.0,0.0,0.048701299,0.216757741,0.039321788999999996,0.0,0.454545455,0.006644518,0.111111111,0.090909091,0.299212598,-0.5,0.063
0.5,0,0.333333333,1.0,0.5,1.0,0.0,0.1875,0.0,0.910277325,0.041206875,0.0,0.272727273,0.06768559,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0.0,0.4765625,0.0,0.0,0.2,0.006493506,0.362477231,0.021284271,0.0,0.090909091,0.009966777,0.185185185,0.090909091,0.253937008,-1.83,0.083
0.5,0,0.333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04381179,0.035087718999999996,0.113636364,0.0,0.895348837,0.696202532,0.597014925,0.498370274,0.060465116,0.157793457,0.0,0.1640625,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.056998557000000005,0.0,0.090909091,0.013289037,0.074074074,0.090909091,0.236220472,-0.6,0.057999999999999996
0.5,0,0.333333333,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.616639478,0.033043443,0.684210526,0.0,0.35589519700000005,0.558139535,0.544303797,0.574626866,0.768904824,0.051162791,0.203976908,0.4,0.4375,0.0,0.0,0.2,0.207792208,0.216757741,0.002164502,0.0,0.090909091,0.289036545,0.296296296,0.090909091,0.212598425,-0.31,0.131
0.5,0,0.333333333,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.553017945,0.017229356,0.10526315800000001,0.590909091,0.270742358,0.348837209,0.569620253,0.9925373129999999,0.9605606259999999,0.093023256,0.041693392999999995,0.0,0.2265625,0.5,0.5,0.2,0.016233766,0.326047359,0.065656566,0.0,0.090909091,0.003322259,0.40740740700000005,0.090909091,0.6791338579999999,2.55,0.033
0.5,0,0.333333333,0.625,0.0,1.0,0.642857143,1.0,0.0,0.629690049,0.030787217000000002,0.31578947399999996,0.318181818,0.277292576,0.430232558,0.8481012659999999,0.537313433,0.651890482,0.03255814,0.008338679,0.4,0.609375,0.0,0.0,0.0,0.308441558,0.198542805,0.006132756,0.333333333,0.454545455,1.0,0.40740740700000005,0.090909091,0.23425196899999998,-0.7,0.182
0.5,0,0.333333333,0.25,1.0,0.5,1.0,0.0,0.9347826090000001,0.398042414,0.008163433000000001,0.543859649,0.43181818200000005,0.471615721,0.604651163,0.544303797,0.947761194,0.789765319,0.060465116,0.051314945,0.0,0.2578125,0.0,0.0,0.2,0.006493506,0.23497267800000002,0.048701299,0.0,0.090909091,0.006644518,0.5555555560000001,0.090909091,0.19094488199999998,0.75,0.062
1.0,0,0.666666667,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.580750408,0.9041104320000001,0.28070175399999997,0.363636364,0.279475983,0.29069767399999996,0.329113924,0.604477612,0.808018253,0.158139535,0.035279025,0.8,0.8203125,0.0,0.5,0.6,0.25,0.12568306,0.01984127,0.0,0.090909091,0.003322259,0.518518519,0.090909091,0.42322834600000003,3.25,0.042
1.0,0,0.666666667,0.625,1.0,1.0,0.642857143,0.0,0.0,0.95269168,0.991016122,0.21052631600000002,0.06818181799999999,0.082969432,0.441860465,0.34177215200000005,0.11194029900000001,0.0,0.051162791,0.071199487,0.0,0.4375,0.0,0.0,0.2,0.00974026,0.18032786899999997,0.014430014,0.333333333,0.454545455,0.053156145999999994,0.222222222,0.090909091,0.36417322799999996,-2.37,0.049
1.0,0,0.666666667,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.600326264,0.9134224879999999,0.087719298,0.545454545,0.251091703,0.476744186,0.113924051,0.664179104,0.954041721,0.041860465,0.037203335,0.0,0.3125,0.5,0.5,0.4,0.006493506,0.16211293300000001,0.009379509,0.0,0.090909091,0.003322259,0.444444444,0.090909091,0.271653543,5.68,0.062
1.0,0,0.666666667,0.25,0.5,1.0,1.0,0.1875,0.0,0.655791191,0.94464044,0.473684211,0.318181818,0.36681222700000005,0.38372093,0.22784810100000003,0.059701493,0.7760756190000001,0.046511628,0.281590763,0.2,0.3359375,0.0,0.5,0.4,0.00974026,0.653916211,0.07106782099999999,0.7777777779999999,0.727272727,0.431893688,0.518518519,0.090909091,0.328740157,-1.72,0.055
0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.908646003,0.18302088,0.087719298,0.13636363599999998,0.045851527999999996,0.790697674,0.417721519,0.39552238799999995,0.343546284,0.08372093,0.07055805,0.0,0.3984375,0.0,0.0,0.2,0.022727273,0.344262295,0.041125541,0.0,0.272727273,0.016611296,0.0,0.090909091,0.25984252,-7.04,0.063
0.0,1,1.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.0,0.125569184,0.947368421,1.0,1.0,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0.0,0.0,0.0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.851851852,0.090909091,0.267716535,0.45,0.094
0.0,1,1.0,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.535073409,0.142819051,0.42105263200000004,0.43181818200000005,0.39519650700000003,0.534883721,0.025316456,0.8134328359999999,0.559322034,0.069767442,0.0038486209999999996,0.0,0.4140625,0.0,0.5,0.2,0.016233766,0.25136612,0.017171717,0.0,0.090909091,0.003322259,0.296296296,0.090909091,0.407480315,1.57,0.043
0.0,1,1.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.884176183,0.180621077,0.298245614,0.113636364,0.163755459,0.686046512,0.291139241,0.39552238799999995,0.558670143,0.069767442,0.050032072000000004,0.0,0.3203125,0.0,0.0,0.0,0.012987013,0.31147541,0.029004329,0.0,0.272727273,0.013289037,0.0,0.090909091,0.25984252,-7.04,0.073
0.0,1,1.0,1.0,0.5,0.5,0.0,0.1875,0.9347826090000001,0.43230016299999996,0.14156787099999998,0.19298245600000002,0.704545455,0.37772925799999996,0.139534884,0.45569620299999997,0.820895522,0.36277705299999996,0.009302326,0.239255933,0.0,0.9296875,0.0,0.5,0.2,0.016233766,0.025500911,0.091666667,0.0,0.090909091,0.003322259,0.40740740700000005,0.090909091,0.29330708699999997,2.03,0.055
0.0,0,0.0,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.616639478,0.520654716,0.701754386,0.22727272699999998,0.478165939,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977000000003,0.099422707,0.0,0.0859375,0.5,0.5,0.2,0.0,0.071038251,0.015151515,0.5555555560000001,0.090909091,0.099667774,0.444444444,0.181818182,0.222440945,-2.38,0.17300000000000001
0.0,0,0.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.792822186,0.535689379,0.263157895,0.25,0.209606987,0.46511627899999997,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0.0,0.34375,0.0,0.5,0.2,0.0,0.107468124,0.00974026,0.0,0.090909091,0.009966777,0.296296296,0.181818182,0.242125984,-1.63,0.154
0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.942903752,0.551708578,0.052631579000000005,0.113636364,0.019650655,1.0,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0.0,0.3984375,0.0,0.0,0.2,0.00974026,0.216757741,0.046536797000000005,0.0,0.363636364,0.006644518,0.037037037,0.181818182,0.222440945,-0.66,0.124
0.0,0,0.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.685154976,0.522500718,0.456140351,0.295454545,0.35589519700000005,0.511627907,0.43037974700000003,0.21641791,0.707953064,0.03255814,0.133418858,0.0,0.546875,0.0,0.0,0.2,0.0,0.107468124,0.006132756,0.5555555560000001,0.545454545,0.083056478,0.37037037,0.181818182,0.29330708699999997,-5.4,0.139
0.0,0,0.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.42577487799999997,0.479550396,0.350877193,0.568181818,0.427947598,0.36046511600000003,0.443037975,0.7089552240000001,0.5968057370000001,0.093023256,0.016677357,0.0,0.703125,0.5,0.5,0.4,0.012987013,0.28961748600000004,0.221861472,0.0,0.090909091,0.0,0.5555555560000001,0.181818182,0.236220472,1.35,0.085
0.0,0,0.0,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.54812398,0.482483489,0.36842105299999994,0.386363636,0.338427948,0.686046512,0.0,0.73880597,0.322359844,0.055813953,0.01603592,0.0,0.546875,0.0,0.5,0.2,0.006493506,0.198542805,0.02020202,0.0,0.090909091,0.003322259,0.37037037,0.181818182,0.291338583,1.01,0.11
0.5,0,0.333333333,0.625,0.0,0.5,0.642857143,1.0,0.9347826090000001,0.21533442100000003,0.011527259,0.42105263200000004,0.75,0.548034934,0.476744186,0.7848101270000001,0.73880597,0.679269883,0.051162791,0.007055805,0.2,0.2578125,0.5,0.5,0.4,0.363636364,0.307832423,0.07792207799999999,0.0,0.0,0.009966777,0.666666667,0.181818182,0.07677165400000001,0.37,0.33799999999999997
0.5,0,0.333333333,0.0,0.5,1.0,0.7857142859999999,0.1875,0.0,0.562805873,0.026951635,0.701754386,0.22727272699999998,0.46724890799999996,0.0,0.962025316,0.582089552,0.6861147329999999,0.013953488,0.41565105799999996,0.0,0.0,0.5,1.0,0.6,0.0,0.471766849,0.032106782,0.444444444,0.0,0.43853820600000004,0.444444444,0.181818182,0.177165354,-0.47,0.29
0.5,0,0.333333333,0.625,1.0,0.5,0.642857143,0.0,0.9347826090000001,0.567699837,0.015957665,0.298245614,0.363636364,0.294759825,0.33720930200000004,0.556962025,1.0,0.823011734,0.08837209300000001,0.02822322,0.0,0.375,0.0,0.5,0.2,0.159090909,0.216757741,0.030663781,0.0,0.090909091,0.006644518,0.40740740700000005,0.181818182,0.281496063,0.94,0.11800000000000001
0.5,0,0.333333333,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.649265905,0.018501046,0.10526315800000001,0.409090909,0.189956332,0.73255814,0.6835443040000001,0.962686567,0.893415906,0.074418605,0.034637588,0.0,0.46875,0.0,0.0,0.2,0.016233766,0.23497267800000002,0.048340548,0.0,0.090909091,0.006644518,0.296296296,0.181818182,0.25,2.06,0.113
0.5,0,0.333333333,1.0,0.0,0.5,0.0,1.0,0.9347826090000001,0.32137031,0.012532305,0.14035087699999999,0.727272727,0.364628821,0.604651163,0.45569620299999997,0.820895522,0.5189048239999999,0.130232558,0.000641437,0.6,0.8671875,0.0,0.0,0.0,0.600649351,0.23497267800000002,0.04365079400000001,0.0,0.090909091,0.003322259,0.5555555560000001,0.181818182,0.05511811,0.35,0.237
0.5,0,0.333333333,1.0,0.5,1.0,0.0,0.1875,0.0,0.910277325,0.041206875,0.0,0.272727273,0.06768559,0.5,0.708860759,0.634328358,0.551173403,0.074418605,0.076972418,0.0,0.4765625,0.0,0.0,0.2,0.006493506,0.362477231,0.021284271,0.0,0.090909091,0.009966777,0.185185185,0.181818182,0.18503937,-1.42,0.165
1.0,0,0.666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.768352365,0.9831808670000001,0.052631579000000005,0.272727273,0.100436681,0.61627907,0.101265823,0.156716418,0.8063885270000001,0.041860465,0.002565747,0.6,0.453125,0.0,0.0,0.0,0.386363636,0.216757741,0.014790765,0.222222222,0.545454545,0.239202658,0.25925925899999996,0.181818182,0.161417323,-1.01,0.171
1.0,0,0.666666667,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.09298531800000001,0.846638225,0.736842105,0.8636363640000001,0.799126638,0.593023256,0.291139241,0.328358209,0.019230768999999998,0.027906977000000003,0.08402822300000001,0.8,0.984375,0.0,0.0,0.0,0.23051948100000003,0.85428051,0.24603174600000002,0.333333333,0.545454545,0.149501661,0.962962963,0.181818182,0.16929133899999999,0.37,0.14
1.0,0,0.666666667,1.0,0.5,1.0,0.0,0.1875,0.0,0.957585644,1.0,0.01754386,0.25,0.058951965,0.61627907,0.13924050599999999,0.201492537,0.586049544,0.069767442,0.0,0.0,0.65625,0.0,0.0,0.2,0.006493506,0.41712204,0.042207792,0.0,0.454545455,0.07973421900000001,0.148148148,0.181818182,0.19488189,-1.47,0.114
1.0,0,0.666666667,0.25,1.0,1.0,1.0,0.0,0.0,0.71451876,0.95799319,0.43859649100000003,0.090909091,0.251091703,0.802325581,0.012658228,0.0,0.670469361,0.08372093,0.513149455,0.2,0.4296875,0.0,0.0,0.0,0.025974026,0.16211293300000001,0.016233766,1.0,1.0,0.950166113,0.37037037,0.181818182,0.202755906,-0.71,0.212
0.0,1,1.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.0,0.125569184,0.947368421,1.0,1.0,0.639534884,0.164556962,0.701492537,0.794002608,0.255813953,0.00192431,0.6,0.5,0.0,0.0,0.0,0.938311688,0.411657559,0.058152958,0.111111111,0.181818182,0.009966777,0.851851852,0.181818182,0.19685039399999998,0.59,0.19399999999999998
0.0,1,1.0,1.0,1.0,0.5,0.0,0.0,0.9347826090000001,0.566068515,0.14394716300000002,0.19298245600000002,0.477272727,0.270742358,0.639534884,0.379746835,0.843283582,0.454367666,0.079069767,0.005772930999999999,0.0,0.7265625,0.0,0.0,0.2,0.016233766,0.278688525,0.021067821,0.0,0.090909091,0.006644518,0.25925925899999996,0.181818182,0.311023622,2.45,0.09300000000000001
0.0,1,1.0,0.625,1.0,1.0,0.642857143,0.0,0.0,0.884176183,0.180621077,0.298245614,0.113636364,0.163755459,0.686046512,0.291139241,0.39552238799999995,0.558670143,0.069767442,0.050032072000000004,0.0,0.3203125,0.0,0.0,0.0,0.012987013,0.31147541,0.029004329,0.0,0.272727273,0.013289037,0.0,0.181818182,0.188976378,-1.19,0.128
0.0,1,1.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.396411093,0.140255159,0.456140351,0.659090909,0.526200873,0.034883721,0.53164557,0.746268657,0.722946545,0.14418604699999998,0.032071841000000004,0.0,0.875,0.5,0.5,0.4,0.035714286,0.043715847,0.010137085,0.0,0.090909091,0.009966777,0.444444444,0.181818182,0.21850393699999998,1.97,0.08900000000000001
0.0,1,1.0,0.25,0.5,1.0,1.0,0.1875,0.0,0.696574225,0.169996308,0.543859649,0.340909091,0.43668122299999995,0.33720930200000004,0.620253165,0.276119403,0.511408083,0.051162791,0.075689545,0.0,0.1328125,0.0,0.5,0.4,0.003246753,0.424408015,0.025901876,0.666666667,0.636363636,0.33887043200000005,0.222222222,0.181818182,0.23818897600000002,-2.88,0.135
0.0,0,0.0,0.625,0.5,0.5,0.642857143,0.1875,0.9347826090000001,0.42577487799999997,0.479550396,0.350877193,0.568181818,0.427947598,0.36046511600000003,0.443037975,0.7089552240000001,0.5968057370000001,0.093023256,0.016677357,0.0,0.703125,0.5,0.5,0.4,0.012987013,0.28961748600000004,0.221861472,0.0,0.090909091,0.0,0.5555555560000001,0.272727273,0.18503937,1.26,0.151
0.0,0,0.0,0.625,0.5,1.0,0.642857143,0.1875,0.0,0.792822186,0.535689379,0.263157895,0.25,0.209606987,0.46511627899999997,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0.0,0.34375,0.0,0.5,0.2,0.0,0.107468124,0.00974026,0.0,0.090909091,0.009966777,0.296296296,0.272727273,0.188976378,-1.34,0.253
0.0,0,0.0,0.0,1.0,1.0,0.7857142859999999,0.0,0.0,0.7047308320000001,0.53300242,0.684210526,0.022727273,0.362445415,0.9069767440000001,0.18987341800000002,0.067164179,0.6192959579999999,0.093023256,0.35535599700000003,0.0,0.5546875,0.0,0.0,0.0,0.12987013,0.18032786899999997,0.0,0.5555555560000001,0.727272727,0.637873754,0.222222222,0.272727273,0.14173228300000001,-0.47,0.486
0.0,0,0.0,0.25,0.0,0.5,1.0,1.0,0.9347826090000001,0.026101142,0.451470649,0.842105263,0.9090909090000001,0.886462882,0.837209302,0.06329113900000001,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0.0,0.0,0.0,0.29220779199999997,0.307832423,0.08080808099999999,0.0,0.090909091,0.013289037,1.0,0.272727273,0.149606299,0.44,0.267
0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.942903752,0.551708578,0.052631579000000005,0.113636364,0.019650655,1.0,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0.0,0.3984375,0.0,0.0,0.2,0.00974026,0.216757741,0.046536797000000005,0.0,0.363636364,0.006644518,0.037037037,0.272727273,0.173228346,-0.68,0.205
