NA_atom_unit,NB_atom_unit,NC_atom_unit,Valence_Con_A,Valence_Con_B,Valence_Con_C,a_?_uint,c_?_unit,HSE_Band_Gap_eV,LVB_window,LCB_Window,B_Gpa,Average_mh,Anisotropy_mh,VB_Extrema_0_1eV,1_00E+18,1E18_Pockets,1E19_Pockets,1E20_Pockets,VB_dos_at_0_1_states_atom,Average_me,Anisotropy_me,CB_Extrema_0_1eV,#NAME?,CB_dos_at_0_1_states_atom,Temperature,Kpa,N_optimal,ZT
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,0.636363636,0.098425197,1.32,0.394
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.545454545,0.133858268,0.95,0.41
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.727272727,0.080708661,-0.49,0.746
0,0,0,0.25,0.5,1,0.685154976,0.522500718,0.511627907,0.430379747,0.21641791,0.707953064,0.03255814,0.133418858,0,0.546875,0,0,0.2,0,0.107468124,0.006132756,0.555555556,0.545454545,0.083056478,0.818181818,0.092519685,-0.56,0.658
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0,0.438976378,-3.87,0.02
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,1,0.053149606,0.88,0.636
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0,0.31496063,0.37,0.02
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,0.090909091,0.309055118,1.76,0.049
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,1,0.072834646,0.68,0.673
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0,0.462598425,-2.4,0.03
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.090909091,0.320866142,-1.97,0.042
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.363636364,0.187007874,0.99,0.261
0,0,0,0.625,1,1,0.908646003,0.544345079,0.837209302,0.075949367,0.231343284,0.495762712,0.041860465,0.066709429,0,0.3125,0,0,0,0.048701299,0.216757741,0.039321789,0,0.454545455,0.006644518,0.545454545,0.098425197,-0.54,0.474
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0.545454545,0.062992126,0.59,0.531
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0.909090909,0.059055118,-0.52,0.758
0,0,0,0.625,0.5,1,0.792822186,0.535689379,0.465116279,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0,0.34375,0,0.5,0.2,0,0.107468124,0.00974026,0,0.090909091,0.009966777,0.272727273,0.188976378,-1.34,0.253
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.363636364,0.096456693,0.97,0.349
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0.090909091,0.301181102,-2.6,0.087
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.363636364,0.149606299,1.21,0.224
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,0,0.505905512,-2.7,0.01
0,0,0,1,1,1,0.942903752,0.551708578,1,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0,0.3984375,0,0,0.2,0.00974026,0.216757741,0.046536797,0,0.363636364,0.006644518,0.727272727,0.07480315,-0.5,0.571
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,1,0.029527559,0.63,0.753
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.818181818,0.070866142,-0.48,0.776
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,0.090909091,0.334645669,-2.63,0.038
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0.272727273,0.161417323,-1.19,0.232
0,0,0,0.25,1,1,0.781402936,0.534315133,1,0.139240506,0.149253731,0.485658409,0.069767442,0.215522771,0,0.4375,0,0,0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.636363636,0.092519685,-0.6,0.647
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.909090909,0.045275591,-0.44,0.84
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0.272727273,0.114173228,0.45,0.305
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0,0.460629921,-1.33,0.03
0,0,0,0.25,0,0.5,0.026101142,0.451470649,0.837209302,0.063291139,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0,0,0,0.292207792,0.307832423,0.080808081,0,0.090909091,0.013289037,0.454545455,0.100393701,0.5,0.456
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,1,0.039370079,-0.46,0.851
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.818181818,0.043307087,0.81,0.655
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.272727273,0.122047244,0.99,0.253
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.363636364,0.114173228,-0.47,0.593
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.454545455,0.094488189,-0.45,0.673
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.181818182,0.181102362,-0.47,0.351
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.818181818,0.070866142,0.61,0.542
0,0,0,0.625,1,1,0.908646003,0.544345079,0.837209302,0.075949367,0.231343284,0.495762712,0.041860465,0.066709429,0,0.3125,0,0,0,0.048701299,0.216757741,0.039321789,0,0.454545455,0.006644518,0.272727273,0.171259843,-0.57,0.219
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.272727273,0.18503937,1.26,0.151
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,0.272727273,0.177165354,1.66,0.174
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,0,0.476377953,11.04,0.02
0,0,0,1,1,0.5,0.598694943,0.486011404,0.848837209,0.265822785,0.776119403,0.707953064,0.069767442,0.024374599,0,0.5703125,0,0,0.2,0.00974026,0.216757741,0.043290043,0,0.090909091,0.003322259,0.818181818,0.102362205,2.09,0.475
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.909090909,0.062992126,-0.51,0.794
0,0,0,0.25,0,0.5,0.026101142,0.451470649,0.837209302,0.063291139,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0,0,0,0.292207792,0.307832423,0.080808081,0,0.090909091,0.013289037,0.727272727,0.062992126,0.66,0.597
0,0,0,0.25,0,0.5,0.026101142,0.451470649,0.837209302,0.063291139,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0,0,0,0.292207792,0.307832423,0.080808081,0,0.090909091,0.013289037,0.909090909,0.049212598,0.56,0.718
0,0,0,0.25,0.5,1,0.685154976,0.522500718,0.511627907,0.430379747,0.21641791,0.707953064,0.03255814,0.133418858,0,0.546875,0,0,0.2,0,0.107468124,0.006132756,0.555555556,0.545454545,0.083056478,0,0.598425197,-5.52,0.02
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,0.818181818,0.066929134,1.14,0.556
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0,0.580708661,-3.08,0.03
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.545454545,0.106299213,-0.5,0.655
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.636363636,0.057086614,1,0.524
0,0,0,1,1,1,0.942903752,0.551708578,1,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0,0.3984375,0,0,0.2,0.00974026,0.216757741,0.046536797,0,0.363636364,0.006644518,0.818181818,0.06496063,-0.44,0.622
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0.090909091,0.204724409,0.39,0.086
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.454545455,0.124015748,-0.52,0.589
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0,0.492125984,-1.97,0.01
0,0,0,0.25,1,1,0.781402936,0.534315133,1,0.139240506,0.149253731,0.485658409,0.069767442,0.215522771,0,0.4375,0,0,0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.727272727,0.080708661,-0.57,0.697
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0,0.606299213,5.79,0.01
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0.727272727,0.068897638,-0.81,0.59
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,1,0.061023622,1.04,0.565
0,0,0,0.625,1,1,0.908646003,0.544345079,0.837209302,0.075949367,0.231343284,0.495762712,0.041860465,0.066709429,0,0.3125,0,0,0,0.048701299,0.216757741,0.039321789,0,0.454545455,0.006644518,0.181818182,0.218503937,-0.55,0.133
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0.363636364,0.13976378,-0.85,0.415
0,0,0,0,1,1,0.704730832,0.53300242,0.906976744,0.189873418,0.067164179,0.619295958,0.093023256,0.355355997,0,0.5546875,0,0,0,0.12987013,0.180327869,0,0.555555556,0.727272727,0.637873754,0.545454545,0.078740157,-0.44,0.733
0,0,0,0.25,1,1,0.781402936,0.534315133,1,0.139240506,0.149253731,0.485658409,0.069767442,0.215522771,0,0.4375,0,0,0,0.00974026,0.344262295,0.089466089,0.444444444,0.727272727,0.15282392,0.363636364,0.151574803,-1.01,0.411
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.636363636,0.090551181,-0.49,0.708
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,0.272727273,0.192913386,1.55,0.141
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.181818182,0.291338583,1.01,0.11
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.727272727,0.080708661,0.75,0.49
0,0,0,1,0,1,0.569331158,0.522808385,0.906976744,0.151898734,0.208955224,0.693937419,0.023255814,0.022450289,0.6,0.609375,0,0,0,0.275974026,0.180327869,0.058441558,0,0.090909091,0.003322259,0.454545455,0.116141732,-0.81,0.497
0,0,0,0.625,0.5,1,0.792822186,0.535689379,0.465116279,0.481012658,0.23880597,0.370273794,0.013953488,0.001282874,0,0.34375,0,0.5,0.2,0,0.107468124,0.00974026,0,0.090909091,0.009966777,0.727272727,0.082677165,-0.59,0.646
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0.181818182,0.222440945,-2.38,0.173
0,0,0,1,1,1,0.942903752,0.551708578,1,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0,0.3984375,0,0,0.2,0.00974026,0.216757741,0.046536797,0,0.363636364,0.006644518,0.272727273,0.173228346,-0.68,0.205
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.909090909,0.082677165,0.73,0.631
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.636363636,0.116141732,0.89,0.476
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.909090909,0.037401575,0.81,0.679
0,0,0,0.625,1,0.5,0.54812398,0.482483489,0.686046512,0,0.73880597,0.322359844,0.055813953,0.01603592,0,0.546875,0,0.5,0.2,0.006493506,0.198542805,0.02020202,0,0.090909091,0.003322259,0.090909091,0.395669291,1.05,0.05
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,0.636363636,0.078740157,-0.89,0.539
0,0,0,0.25,0.5,1,0.685154976,0.522500718,0.511627907,0.430379747,0.21641791,0.707953064,0.03255814,0.133418858,0,0.546875,0,0,0.2,0,0.107468124,0.006132756,0.555555556,0.545454545,0.083056478,0.727272727,0.104330709,-0.58,0.595
0,0,0,0.625,0.5,0.5,0.425774878,0.479550396,0.360465116,0.443037975,0.708955224,0.596805737,0.093023256,0.016677357,0,0.703125,0.5,0.5,0.4,0.012987013,0.289617486,0.221861472,0,0.090909091,0,0.909090909,0.062992126,0.54,0.584
0,0,0,1,0,0.5,0.182707993,0.471017763,0.848837209,0.151898734,0.649253731,0.967731421,0.176744186,0.050032072,0.4,0.625,0,0,0,0.457792208,0.289617486,0.094516595,0,0.090909091,0,0.545454545,0.066929134,0.96,0.481
0,0,0,0.25,0.5,0.5,0.326264274,0.465705378,0.441860465,0.53164557,0.694029851,0.825619296,0.018604651,0.133418858,0,0.453125,0.5,0.5,0.6,0,0.071038251,0.051587302,0,0.090909091,0,0.363636364,0.157480315,1.5,0.207
0,0,0,0.625,1,1,0.908646003,0.544345079,0.837209302,0.075949367,0.231343284,0.495762712,0.041860465,0.066709429,0,0.3125,0,0,0,0.048701299,0.216757741,0.039321789,0,0.454545455,0.006644518,1,0.051181102,-0.38,0.724
0,0,0,1,0.5,1,0.836867863,0.542622144,0.61627907,0.455696203,0.291044776,0.487614081,0.046511628,0.047466325,0,0.4921875,0,0,0.2,0.003246753,0.198542805,0.028499278,0,0.090909091,0.003322259,1,0.047244094,-0.56,0.701
0,0,0,1,1,0.5,0.598694943,0.486011404,0.848837209,0.265822785,0.776119403,0.707953064,0.069767442,0.024374599,0,0.5703125,0,0,0.2,0.00974026,0.216757741,0.043290043,0,0.090909091,0.003322259,0.181818182,0.320866142,2.33,0.095
0,0,0,0.25,1,0.5,0.443719413,0.471120318,0.813953488,0.012658228,0.701492537,0.453715776,0.069767442,0.024374599,0,0.5390625,0,0,0.2,0.006493506,0.253187614,0.028499278,0,0.090909091,0.003322259,0.181818182,0.226377953,1.69,0.105
0,0,0,0.25,0.5,1,0.685154976,0.522500718,0.511627907,0.430379747,0.21641791,0.707953064,0.03255814,0.133418858,0,0.546875,0,0,0.2,0,0.107468124,0.006132756,0.555555556,0.545454545,0.083056478,0.909090909,0.082677165,-0.53,0.707
0,0,0,1,1,1,0.942903752,0.551708578,1,0.202531646,0.253731343,0.544002608,0.069767442,0.118024375,0,0.3984375,0,0,0.2,0.00974026,0.216757741,0.046536797,0,0.363636364,0.006644518,0,0.468503937,-0.68,0.02
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.636363636,0.114173228,-0.23,0.489
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0.272727273,0.173228346,-1.75,0.272
0,0,0,0,0.5,1,0.616639478,0.520654716,0.325581395,0.329113924,0.179104478,0.686440678,0.027906977,0.099422707,0,0.0859375,0.5,0.5,0.2,0,0.071038251,0.015151515,0.555555556,0.090909091,0.099667774,0.636363636,0.086614173,-0.51,0.644
0,0,0,0.25,0,1,0.438825449,0.497313041,0.674418605,0.202531646,0.335820896,0.873533246,0.060465116,0.021167415,1,0.7578125,0,0,0,0.227272727,0.052823315,0.006132756,0.111111111,0,0.053156146,0.727272727,0.100393701,-0.25,0.566
0,0,0,0.625,1,1,0.908646003,0.544345079,0.837209302,0.075949367,0.231343284,0.495762712,0.041860465,0.066709429,0,0.3125,0,0,0,0.048701299,0.216757741,0.039321789,0,0.454545455,0.006644518,0.454545455,0.116141732,-0.57,0.397
0,0,0,0.25,0,0.5,0.026101142,0.451470649,0.837209302,0.063291139,0.574626866,0.956323338,0.265116279,0.104554201,0.6,0.609375,0,0,0,0.292207792,0.307832423,0.080808081,0,0.090909091,0.013289037,0.818181818,0.05511811,0.7,0.632
0,0,0,0.625,0,1,0.535073409,0.511957993,0.593023256,0.253164557,0.186567164,0.394067797,0.046511628,0.023733162,0.6,0.5546875,0,0,0,0.107142857,0.198542805,0.037878788,0.333333333,0.090909091,0.093023256,0.272727273,0.183070866,-0.54,0.391
0,0,0,0.625,0,0.5,0.11908646,0.465356689,0.604651163,0.063291139,0.611940299,0.854628422,0.023255814,0.004490058,0.6,0.8671875,0,0,0,0.386363636,0.27140255,0.068903319,0,0.090909091,0.003322259,0.363636364,0.090551181,0.47,0.415
0,0,0,1,1,0.5,0.598694943,0.486011404,0.848837209,0.265822785,0.776119403,0.707953064,0.069767442,0.024374599,0,0.5703125,0,0,0.2,0.00974026,0.216757741,0.043290043,0,0.090909091,0.003322259,0.636363636,0.12992126,2.24,0.378
