NA,NB,NC,VA,VB,VC,a_b,c,LAC,LBC,T,Nop,ZT
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.5454545454545454,1.0,0.56
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.6363636363636364,1.0,0.63
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.7272727272727273,1.0,0.68
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.8181818181818182,1.0,0.73
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,0.9090909090909091,1.0,0.77
0.0,1.0,1.0,0.25,1.0,1.0,0.8140293637846658,0.17699060589900317,0.4954751131221724,0.9726651480637812,1.0,1.0,0.79
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.0,0.0,0.02
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.09090909090909091,0.0,0.05
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.18181818181818182,0.0,0.1
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.2727272727272727,0.0,0.17
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.36363636363636365,0.0,0.24
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.45454545454545453,0.0,0.3
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.5454545454545454,0.0,0.35
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.6363636363636364,0.0,0.4
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.7272727272727273,0.0,0.45
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.8181818181818182,0.0,0.49
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,0.9090909090909091,0.0,0.53
0.0,1.0,1.0,0.25,0.5,0.5,0.3409461663947799,0.13627599786684172,0.10859728506787336,0.38724373576309773,1.0,0.0,0.56
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.0,1.0,0.04
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.09090909090909091,1.0,0.14
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.18181818181818182,1.0,0.27
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.2727272727272727,1.0,0.4
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.36363636363636365,1.0,0.52
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.45454545454545453,1.0,0.6
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.5454545454545454,1.0,0.67
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.6363636363636364,1.0,0.72
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.7272727272727273,1.0,0.76
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.8181818181818182,1.0,0.79
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,0.9090909090909091,1.0,0.81
0.5,0.0,0.3333333333333333,0.25,1.0,1.0,0.7373572593800986,0.033228042827255215,0.48416289592760253,0.9749430523917992,1.0,1.0,0.83
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.0,1.0,0.01
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.09090909090909091,0.0,0.05
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.18181818181818182,0.0,0.12
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.2727272727272727,0.0,0.21
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.36363636363636365,0.0,0.31
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.45454545454545453,0.0,0.41
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.5454545454545454,0.0,0.5
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.6363636363636364,0.0,0.57
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.7272727272727273,0.0,0.63
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.8181818181818182,0.0,0.68
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,0.9090909090909091,0.0,0.71
0.5,0.0,0.3333333333333333,0.625,1.0,0.5,0.5676998368678635,0.015957665012101618,0.47058823529411786,0.5694760820045557,1.0,0.0,0.75
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.0,0.0,0.03
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.09090909090909091,0.0,0.1
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.18181818181818182,0.0,0.21
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.2727272727272727,0.0,0.34
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.36363636363636365,0.0,0.45
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.45454545454545453,0.0,0.54
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.5454545454545454,0.0,0.59
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.6363636363636364,0.0,0.64
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.7272727272727273,1.0,0.7
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.8181818181818182,1.0,0.99
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,0.9090909090909091,1.0,1.12
0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.36052202283850004,0.0045124502604914594,0.39366515837104143,0.17312072892938507,1.0,1.0,1.21
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.0,0.0,0.02
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.09090909090909091,0.0,0.06
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.18181818181818182,0.0,0.12
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.2727272727272727,0.0,0.19
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.36363636363636365,0.0,0.26
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.45454545454545453,0.0,0.33
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.5454545454545454,0.0,0.38
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.6363636363636364,0.0,0.44
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.7272727272727273,0.0,0.48
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.8181818181818182,0.0,0.53
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,0.9090909090909091,0.0,0.57
1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.6769983686786276,0.9167452926939326,0.6244343891402718,0.5808656036446466,1.0,0.0,0.6
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.0,1.0,0.01
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.09090909090909091,1.0,0.05
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.18181818181818182,1.0,0.11
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.2727272727272727,1.0,0.2
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.36363636363636365,1.0,0.29
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.45454545454545453,1.0,0.38
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.5454545454545454,1.0,0.46
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.6363636363636364,1.0,0.53
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.7272727272727273,1.0,0.59
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.8181818181818182,1.0,0.64
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,0.9090909090909091,1.0,0.67
1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.9575856443719416,1.0,1.0,0.8473804100227786,1.0,1.0,0.7
